Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
1320,2.093125,2116.8,10.0625,11.8125,1
40,4.89375,138.3,11.0,1.0,0
198,1.9838461538461538,335.82,10.0,28.0,0
249,1.4309375,141.12,17.0,27.0,0
49,3.826923076923077,105.55,11.0,8.0,1
307,2.4318181818181817,532.17,16.0,11.0,0
377,3.289230769230769,1166.46,14.0,29.0,1
455,0.9845,301.32,14.0,9.0,0
268,3.021,456.91999999999996,16.0,14.0,0
84,3.6,161.4,11.0,21.0,1
59,4.742307692307692,200.7,15.0,16.0,0
185,3.6027692307692307,527.48,16.0,15.0,1
150,1.8961764705882354,168.4,14.0,15.0,0
180,3.89,284.44000000000005,10.0,11.0,0
3431,2.359268292682927,5840.18,13.373983739837398,12.134146341463415,1
1,600.0,600.0,17.0,28.0,0
20,38.50833333333333,368.8,13.0,20.0,0
121,2.6496,238.85,12.0,7.0,0
394,2.9556666666666667,704.58,11.0,19.0,1
173,2.208888888888889,215.74,13.0,6.0,0
254,4.1371875,630.26,13.0,20.0,0
443,3.406666666666667,603.82,10.0,27.0,1
252,1.9831999999999999,315.42,12.0,30.0,1
10,2.95,29.5,17.0,21.0,0
5,3.2880000000000003,16.44,10.0,31.0,0
548,2.0817777777777775,692.3,10.0,20.0,0
65,5.428571428571429,182.75,10.0,23.0,0
164,3.40625,426.6,14.0,22.0,0
299,2.47725,480.82,12.0,10.0,0
42,4.833,178.74,16.0,27.0,0
30,4.48,118.0,14.0,3.0,0
123,3.1375,393.15,16.0,5.0,1
666,0.9471428571428572,462.45,8.0,28.0,1
140,2.48,227.57999999999998,10.0,22.0,0
72,2.5214285714285714,171.6,16.0,9.0,0
1396,1.4443333333333332,1102.61,13.0,11.0,1
80,5.115384615384615,306.9,16.0,9.0,1
180,1.73,258.6,10.0,8.0,0
343,2.9473846153846157,689.71,15.0,14.0,1
112,3.0444444444444447,266.25,11.0,2.0,0
46,3.4813043478260868,119.84,12.0,4.0,0
585,3.5232608695652172,1441.42,12.434782608695652,21.652173913043477,0
137,3.5439999999999996,477.19,9.0,28.0,0
37,5.8500000000000005,136.35000000000002,10.0,11.0,0
132,7.366,714.16,11.0,24.0,0
232,5.38,192.16,15.0,17.0,0
400,2.3882978723404253,795.5,13.0,12.0,1
438,4.094390243902439,724.03,15.365853658536585,12.682926829268293,0
124,22.775,369.0,14.0,6.0,0
199,3.3173000000000004,449.35,16.0,9.0,1
55,3.6225,147.31,14.0,19.0,0
145,4.578125,344.85,15.0,28.0,1
201,1.6173333333333333,260.4,13.0,10.0,1
94,4.41,181.68,14.0,2.0,1
389,2.8438636363636363,928.73,14.613636363636363,10.636363636363637,1
56,4.2105263157894735,229.3,12.0,5.0,1
238,1.1871428571428573,201.5,9.0,26.0,0
862,0.25,215.5,14.0,28.0,0
108,3.1914285714285713,291.83,12.714285714285714,13.285714285714286,0
194,5.242142857142857,563.98,9.0,8.0,0
186,3.84,217.54,12.0,3.0,0
329,2.0313636363636363,512.26,14.0,23.0,0
129,2.3,208.39,14.0,12.0,1
45,1.64,34.92,10.0,27.0,0
110,4.282105263157895,172.95,16.0,9.0,0
78,2.9166666666666665,238.3,14.0,8.0,0
110,6.38148148148148,541.4000000000001,13.555555555555555,18.77777777777778,0
130,4.241176470588235,309.90000000000003,13.0,26.0,1
224,2.2772727272727273,356.8,9.0,7.0,0
191,2.9794117647058824,339.85,11.0,20.0,0
4612,2.6584848484848487,6426.52,10.0,18.0,0
138,3.508,209.24,16.0,8.0,1
139,3.351111111111111,186.15,10.0,7.0,1
72,6.6883333333333335,328.58000000000004,12.833333333333334,9.333333333333334,0
970,2.3884285714285713,1290.81,14.0,9.0,0
356,4.721428571428571,1261.0,8.0,4.0,1
3868,2.1687931034482757,5557.78,12.0,13.0,1
326,4.129411764705883,1046.3,13.0,4.117647058823529,0
3202,1.4668067226890755,3891.2599999999998,11.428571428571429,6.722689075630252,0
120,2.964,183.76,14.0,28.0,1
863,2.0744202898550723,1210.28,15.0,10.0,0
93,2.92125,139.3,13.0,5.0,0
345,2.083265306122449,234.59,16.0,16.0,1
78,4.26875,340.29999999999995,12.0,31.0,0
450,1.4555251141552512,651.56,13.04109589041096,21.100456621004565,1
6,2.95,17.700000000000003,9.0,18.0,1
532,1.4442857142857142,567.7,9.457142857142857,19.485714285714284,0
156,2.5462962962962963,261.65000000000003,11.0,29.0,0
57,2.771951219512195,161.95,13.0,17.0,0
393,0.711764705882353,203.85999999999999,20.0,30.0,0
71,3.3,136.95,17.0,22.0,0
401,3.106578947368421,840.9000000000001,13.736842105263158,17.36842105263158,1
1619,2.1719047619047616,2425.19,13.380952380952381,14.968253968253968,1
151,1.1966666666666668,140.19,16.0,16.0,0
241,3.1534782608695653,352.13,10.0,2.0,1
102,3.579746835443038,337.28,10.0,20.632911392405063,1
464,3.9739999999999993,1104.48,11.0,5.0,1
398,3.6104444444444446,726.24,11.88888888888889,18.88888888888889,1
234,0.9316666666666666,122.02000000000001,8.0,8.0,0
980,3.464137931034483,1575.26,13.0,11.0,0
143,3.0015384615384617,279.05,16.0,28.0,0
45,1.5,67.25,13.0,26.0,0
217,2.8523376623376624,384.09000000000003,12.0,12.0,1
121,2.9947222222222223,258.01,16.0,16.0,1
732,3.96,1350.59,11.446808510638299,13.063829787234043,0
172,1.8141666666666667,164.34,10.0,14.0,1
375,3.5564814814814816,887.5,10.444444444444445,15.407407407407407,1
10,8.5,85.0,13.0,2.0,0
358,3.6119565217391307,796.45,11.5,19.0,0
85,5.212666666666666,347.29,12.0,21.0,0
274,4.565348837209302,744.25,13.232558139534884,6.1395348837209305,1
149,3.3009615384615385,352.2,12.0,25.0,1
380,2.5521212121212122,626.45,12.909090909090908,15.878787878787879,0
248,3.467,554.84,14.0,19.0,0
149,2.1389473684210527,168.31,15.0,4.0,0
670,1.1068421052631578,786.98,10.0,1.0,0
101,4.155714285714286,192.35,14.0,8.0,0
228,3.1129333333333333,406.41,14.0,12.0,0
132,1.5566666666666666,180.36,13.0,14.0,1
518,2.455263157894737,749.28,11.0,29.0,1
26,5.166666666666667,110.30000000000001,8.0,28.0,0
469,1.4704761904761905,563.74,12.0,25.0,1
320,3.624186046511628,859.1800000000001,10.0,29.0,0
338,2.797878787878788,600.05,15.0,27.0,0
289,3.572537313432836,675.3100000000001,13.194029850746269,15.074626865671641,1
203,2.7068181818181816,357.15000000000003,11.0,10.0,1
378,1.1692857142857143,257.59999999999997,12.0,16.0,0
318,2.871,429.42,17.0,13.0,0
165,3.963913043478261,247.09,12.0,22.0,1
128,3.9358974358974357,430.7,12.0,14.0,0
412,1.0558333333333334,330.68,11.0,13.0,0
113,1.6909677419354838,162.70000000000002,15.0,6.0,0
302,3.160740740740741,544.08,19.0,23.0,1
476,2.151794871794872,748.32,12.0,1.0,0
165,2.378421052631579,306.97,14.263157894736842,3.9210526315789473,1
234,3.651875,557.44,12.0,6.0,0
81,8.746666666666666,553.4300000000001,17.61111111111111,6.444444444444445,0
184,2.21,369.2,14.0,16.0,0
151,3.713636363636364,320.95,7.0,10.0,0
66,3.45,209.5,14.0,27.0,0
58,2.5,147.1,12.0,7.0,1
100,6.224666666666667,399.15,10.0,26.0,0
2,15.0,30.0,15.0,2.0,0
248,4.87125,718.48,13.5,16.25,1
46,1.65,75.9,10.0,29.0,1
181,2.951041666666667,409.55,11.0,18.0,0
1088,1.457142857142857,1650.24,13.0,22.0,0
291,3.081935483870968,738.53,11.0,8.0,0
181,4.407619047619048,385.1,12.0,6.571428571428571,1
8312,0.7621428571428571,6286.5599999999995,10.142857142857142,15.0,0
425,3.4187234042553194,767.05,13.0,28.0,1
146,4.432368421052632,410.06,11.0,9.0,0
418,3.236666666666667,350.65,13.0,12.0,0
246,2.813448275862069,558.72,14.0,3.0,0
268,2.0285714285714285,414.92,14.0,29.0,0
236,3.0548,562.48,19.0,7.0,0
651,14.836923076923076,2316.92,10.0,17.0,0
71,3.914285714285714,136.23,13.0,15.0,1
479,2.9001960784313723,802.86,11.205882352941176,16.901960784313726,1
1,15.0,15.0,15.0,24.0,1
494,2.999708737864078,817.44,15.0,5.0,0
96,3.91,356.40000000000003,8.0,8.0,1
122,2.83,120.06,9.0,22.0,0
5,6.725,31.85,13.0,7.0,0
781,1.5365853658536586,507.66,15.0,30.0,0
248,2.0016666666666665,186.88,13.0,13.0,0
102,1.88625,142.5,15.0,7.0,1
88,1.3658333333333335,110.21000000000001,16.0,23.0,0
298,2.411590909090909,416.68,13.0,9.681818181818182,1
89,4.3261111111111115,269.36,13.0,30.0,1
175,4.471052631578948,437.37,13.0,5.0,0
491,3.1303846153846155,1073.37,11.0,20.0,0
17,5.51,90.15,13.0,26.0,0
242,2.560769230769231,418.7,10.0,2.0,1
143,3.8533333333333335,276.37,15.0,21.0,0
360,1.06,381.6,14.0,19.5,0
98,5.093333333333334,356.24,11.0,4.0,1
129,2.413,278.38,19.0,14.0,1
711,2.8146808510638297,1300.41,11.085106382978724,13.0,1
39,4.503,128.21,11.0,14.0,1
50,3.2875,138.3,12.0,20.0,1
57,3.8542857142857145,199.47000000000003,12.0,11.0,0
432,1.215142857142857,433.16,15.0,8.0,0
572,2.4238235294117647,990.74,13.0,10.764705882352942,1
164,2.0379032258064513,297.4,10.774193548387096,4.129032258064516,0
145,3.9166666666666665,319.75,17.0,23.0,0
440,1.4330769230769231,337.11,12.923076923076923,22.0,0
141,2.5555555555555554,308.55,10.0,20.0,0
336,3.223333333333333,395.69,13.0,22.0,0
94,4.194615384615385,301.5,13.0,22.0,1
24,11.216666666666667,269.2,12.0,4.0,0
299,1.1820833333333334,114.61,11.0,6.0,0
319,3.582121212121212,657.23,15.0,21.0,0
142,1.843076923076923,171.82,9.0,14.0,1
301,4.535714285714286,754.45,11.0,2.0,0
83,1.7425000000000002,110.8,11.0,8.0,0
36,5.391538461538461,138.28,10.0,8.0,0
136,2.7766666666666664,265.0,10.0,4.0,0
84,3.30125,121.74000000000001,11.0,3.0,1
108,2.87,339.48,13.0,6.0,0
48,2.65,160.8,10.0,8.0,0
282,0.9710526315789473,257.71999999999997,14.0,12.0,0
547,2.2019101123595504,733.34,13.9438202247191,16.910112359550563,0
194,2.369285714285714,390.38,11.0,15.0,0
63,5.104166666666667,250.55,13.0,14.0,0
181,1.6547169811320754,273.75,11.0,22.0,1
857,3.9626315789473687,2520.28,10.0,30.0,1
488,4.867727272727273,1561.26,13.0,17.0,0
1065,4.461238938053097,2964.59,11.557522123893806,24.469026548672566,1
221,2.6085000000000003,463.23,11.0,23.0,1
249,2.0044444444444443,323.29,14.333333333333334,3.888888888888889,0
348,2.55,887.3999999999999,11.0,23.0,1
68,6.63,292.2,13.5,14.5,0
47,3.1029411764705883,127.65,11.0,28.0,0
24,7.65,183.60000000000002,10.0,22.0,0
222,3.2938888888888886,348.15000000000003,14.0,11.0,0
96,2.3453846153846154,204.15,11.0,18.0,0
286,4.3726666666666665,542.97,13.0,15.0,1
63,2.6625,122.95,15.0,28.0,0
30,5.235,111.35,17.0,2.0,0
344,2.840625,731.6,9.0,9.0,0
677,1.9217777777777778,659.63,10.0,13.133333333333333,1
567,2.403941605839416,604.2,10.0,17.0,0
420,2.717731092436975,946.74,14.0,17.0,0
1195,2.3608571428571428,2391.59,13.4,4.6,0
54,4.878571428571428,182.7,8.0,11.0,0
361,2.768048780487805,606.25,13.0,26.0,0
91,4.149152542372881,311.6,13.372881355932204,16.203389830508474,1
46,5.116666666666667,173.7,15.0,10.0,0
64,2.795769230769231,176.94,11.0,3.0,1
359,4.584186046511628,1110.21,11.232558139534884,17.186046511627907,1
139,2.775,269.75,17.0,28.0,0
431,2.222413793103448,577.24,12.0,25.0,0
198,1.9700000000000002,241.89999999999998,15.0,23.0,0
167,2.8966666666666665,307.87,13.0,24.0,1
534,4.502424242424243,1384.25,11.0,18.0,0
456,2.5105405405405405,819.0,12.0,7.0,1
294,2.3809615384615386,607.77,17.0,15.5,1
173,2.541,306.09000000000003,10.0,16.3,0
74,2.855357142857143,170.5,13.0,17.0,0
561,1.9858064516129033,584.42,14.0,30.0,0
175,3.116428571428571,289.44,13.392857142857142,21.285714285714285,1
518,1.8305,807.22,14.8,5.2,0
318,2.435714285714286,765.3,13.0,20.0,0
99,2.3495,174.02,16.0,23.0,0
374,2.825384615384616,662.9,10.0,22.0,0
494,1.7942857142857143,360.51000000000005,15.0,13.0,0
583,3.389411764705882,1676.3300000000002,12.0,12.0,0
212,1.4284615384615384,177.04,12.0,16.0,0
3,5.666666666666667,17.0,13.0,27.0,0
108,2.414285714285714,115.66,16.0,9.0,0
96,2.54,114.56,8.0,22.0,0
498,1.8552713178294575,498.91,10.744186046511627,13.333333333333334,0
730,2.73025,1130.74,12.0,9.0,0
56,3.625,165.20000000000002,12.0,3.0,0
773,1.174777777777778,673.29,13.0,4.0,0
146,2.0909433962264155,209.35,11.0,24.0,0
568,2.285531914893617,693.1800000000001,12.0,20.0,0
191,3.7086956521739127,463.35,10.0,25.0,1
79,2.553,167.14,15.0,6.0,0
1477,1.6456198347107438,2046.02,14.438016528925619,18.214876033057852,0
43,2.6445,114.88,14.0,23.0,1
1428,0.526,632.28,10.0,1.0,0
172,4.572666666666667,316.12,9.0,3.0,1
88,2.29,154.4,15.0,21.0,0
130,1.656,166.31,17.0,1.0,0
200,2.5458823529411765,376.31,11.0,23.0,0
240,3.04,729.6,10.0,14.0,0
651,2.2875,868.02,13.0,21.0,0
34,4.365263157894737,108.07,16.0,6.0,0
7,3.9333333333333336,26.55,15.333333333333334,12.666666666666666,1
72,1.69,121.67999999999999,14.0,7.0,0
555,2.416346153846154,992.67,9.0,8.0,1
488,5.067777777777777,1141.98,11.444444444444445,14.62962962962963,0
48,8.5,408.0,15.0,22.0,0
239,1.545263157894737,295.64,16.0,16.0,0
548,4.267647058823529,1709.0,9.0,15.0,1
233,2.878311688311688,500.87,16.0,20.0,0
288,0.55,158.4,10.0,9.0,0
214,2.956666666666667,429.06000000000006,10.0,2.0,0
102,2.2175000000000002,161.46,15.0,16.0,0
197,4.570689655172414,492.65000000000003,9.0,12.0,0
173,3.3263157894736843,316.75,12.0,21.0,1
182,3.2390163934426233,452.64,12.344262295081966,25.18032786885246,0
42,9.016666666666667,474.29999999999995,9.0,9.0,0
2474,1.0,1228.5,12.692307692307692,13.0,1
288,3.3766666666666665,777.0,14.866666666666667,2.066666666666667,0
140,3.31,263.38,9.0,8.0,0
120,3.899545454545455,311.62,11.0,8.0,1
617,4.065625,793.47,11.0,17.0,0
83,2.0283333333333333,114.98,11.0,6.0,0
428,2.3654545454545453,861.96,10.5,6.5,0
168,5.064761904761904,438.74,17.0,8.0,0
139,4.022857142857143,426.63,14.0,3.0,0
373,1.6180208333333335,371.37,15.0,13.0,1
369,2.99,863.77,14.0,2.0,0
105,3.3814754098360655,357.04,12.0,7.0,0
56,2.9631578947368418,143.11,15.0,2.0,0
2000,0.32,640.0,11.0,14.0,0
75,4.042666666666666,234.59,13.0,18.0,0
67,7.126470588235294,302.15,14.0,11.0,0
44,4.256666666666667,168.32,11.0,28.0,0
136,3.894444444444444,614.5,13.0,7.0,1
438,3.6932432432432436,1191.3,11.135135135135135,12.945945945945946,1
87,5.325714285714286,310.87,14.0,15.0,1
96,0.9125,87.6,12.0,17.0,0
201,2.330625,314.47,14.0,31.0,1
417,5.687073170731707,652.8,12.0,27.0,0
87,7.58625,370.40999999999997,13.0,3.0,1
508,1.5418840579710145,420.12,12.0,1.0,0
126,3.805,243.56,13.0,29.0,0
211,3.419230769230769,357.65,16.0,12.0,0
359,3.7616981132075473,808.15,15.0,28.0,0
2675,2.5790909090909087,4140.19,13.613636363636363,18.227272727272727,1
282,2.73,401.57,8.0,18.0,0
184,4.039148936170212,617.3,15.0,2.0,1
48,2.676086956521739,120.3,19.0,7.0,1
64,5.522222222222222,307.5,12.0,24.0,0
200,4.046875,516.8,10.0,13.0,0
52,2.5035897435897434,122.93,11.0,25.0,0
494,2.361666666666667,556.1800000000001,14.666666666666666,19.0,1
12,2.55,30.599999999999998,12.0,2.0,1
1294,1.9036363636363638,1308.9,11.545454545454545,15.090909090909092,1
110,2.9604000000000004,139.01,15.0,3.0,0
60,4.577777777777778,171.0,15.0,28.0,0
168,2.125,145.87,9.0,13.0,1
315,4.927045454545454,979.83,11.840909090909092,15.113636363636363,1
360,1.06,381.6,13.0,12.0,0
191,3.5616666666666665,326.61,15.0,15.0,1
67,4.847142857142857,295.82,13.107142857142858,7.25,1
358,2.0458333333333334,486.33,13.0,28.0,0
183,2.1494117647058824,276.44,15.0,16.0,0
514,3.3284782608695656,1150.92,13.347826086956522,7.0,1
54,3.6954545454545453,144.14999999999998,12.090909090909092,15.0,0
334,3.3514285714285714,543.32,13.0,21.0,0
1897,2.847159090909091,3837.48,11.954545454545455,16.130681818181817,1
132,1.4874999999999998,193.2,11.0,8.0,0
322,1.778,460.65999999999997,12.0,12.0,1
178,3.7366666666666664,436.70000000000005,14.0,27.333333333333332,1
170,3.5055555555555555,379.7,14.0,24.0,1
169,3.120681818181818,280.94,12.0,6.0,1
112,2.3943589743589744,257.71,12.0,31.0,0
53,3.5222222222222226,155.15,14.0,19.0,0
138,4.028095238095238,309.16,11.0,14.0,0
426,0.9746666666666666,308.2,11.0,9.0,1
96,3.39,325.44,17.0,26.0,1
500,2.8878787878787877,1085.9,14.0,28.0,0
100,5.109375,389.3,11.0,9.0,0
2532,3.278888888888889,2491.44,9.0,18.666666666666668,1
313,3.0033333333333334,347.22,14.0,31.0,1
151,3.3794117647058823,288.85,12.0,13.0,1
178,3.217,301.39,9.0,12.0,1
67,11.359375,514.55,17.0,23.0,0
241,3.415,541.19,11.0,14.0,1
1,0.85,0.85,12.0,12.0,0
684,2.7998412698412696,944.37,10.0,19.0,0
137,3.6469565217391304,284.61,12.217391304347826,17.869565217391305,0
472,1.81,164.45,14.0,21.0,0
2,4.65,9.3,9.0,7.0,0
247,2.2261904761904763,379.95,14.0,25.0,1
241,2.5433333333333334,413.5,14.0,9.363636363636363,1
222,2.564285714285714,466.9,12.0,1.0,0
149,3.427391304347826,265.87,11.0,24.0,1
172,1.9420000000000002,390.6,15.0,14.0,0
148,2.15,94.2,11.0,12.0,0
283,1.9149999999999998,325.74,11.0,5.0,0
409,1.622608695652174,326.19,14.0,11.0,0
276,1.797,328.15999999999997,16.0,14.0,0
220,2.7211111111111115,289.96000000000004,13.0,4.0,0
234,1.231111111111111,191.1,14.0,26.0,0
182,4.265714285714286,394.34000000000003,9.0,1.0,0
114,4.63,304.2,10.0,1.0,1
81,3.710185185185185,230.85999999999999,13.0,10.0,0
256,3.4875862068965517,494.91,12.0,19.0,0
100,5.046842105263158,429.32000000000005,12.0,19.0,1
2116,2.4933333333333336,4010.08,15.0,23.0,0
159,2.1067241379310344,260.76,15.0,21.0,0
41,5.235714285714286,152.15,15.0,1.0,0
78,4.583333333333333,515.6999999999999,15.0,27.0,1
1700,1.65,2805.0,11.571428571428571,25.571428571428573,1
262,2.874090909090909,494.25,16.0,14.0,0
267,2.9512676056338027,500.54,19.0,12.929577464788732,1
160,1.4400000000000002,169.48000000000002,10.0,28.0,0
109,3.860909090909091,220.09,15.0,4.0,0
229,0.8850000000000001,208.61,15.0,13.0,0
200,2.6933333333333334,405.04,13.666666666666666,8.333333333333334,0
89,2.9575,156.51,10.0,25.0,0
256,2.3969333333333336,539.39,15.893333333333333,10.84,0
34,3.12,108.46000000000001,12.0,5.0,0
1001,3.8904761904761904,874.24,11.0,18.0,0
74,1.594,96.14,11.0,7.0,0
27,7.271428571428571,124.15,15.0,4.0,1
352,4.309090909090909,984.1999999999999,13.0,29.0,0
111,5.104761904761905,338.65,16.0,12.0,0
176,5.247391304347826,337.1,14.0,2.0,0
381,2.175909090909091,644.9,13.0,21.0,1
583,3.1277777777777778,1454.41,10.977777777777778,16.977777777777778,1
104,6.533636363636364,223.85000000000002,13.0,16.0,0
544,0.8773684210526315,377.52,14.0,16.0,1
54,1.25,67.5,10.0,27.0,0
224,2.5100000000000002,540.0,11.666666666666666,22.0,1
219,3.9594117647058824,547.68,15.647058823529411,27.205882352941178,1
600,3.8684615384615384,1117.2,11.615384615384615,16.23076923076923,1
141,2.590740740740741,266.08,17.0,22.0,0
273,2.866144578313253,507.49,13.0,1.0,1
618,3.958636363636364,1495.5,11.5,16.0,1
162,4.297058823529412,454.1,14.0,28.0,1
596,2.9052083333333334,1046.58,15.991666666666667,6.029166666666667,1
292,3.130952380952381,413.0,11.0,5.0,0
40,3.6500000000000004,133.20000000000002,13.0,4.0,0
47,4.268,121.11000000000001,13.0,2.0,0
69,3.06,158.95000000000002,10.0,21.0,0
79,6.988461538461538,380.45,18.0,2.0,0
2214,2.0145833333333334,2877.2200000000003,14.416666666666666,14.166666666666666,1
518,3.6462,780.42,15.0,10.0,1
104,4.352307692307692,219.12,10.0,3.0,0
169,2.3233333333333333,347.54,11.0,10.0,0
102,5.3100000000000005,453.3,8.0,20.0,1
333,2.3190265486725665,517.79,15.0,18.0,1
1720,1.5048275862068965,1277.49,14.0,4.0,0
225,4.02625,247.32,8.0,29.0,0
240,2.18,243.51999999999998,14.0,6.0,1
276,1.777,273.48,16.0,5.0,0
204,4.651666666666666,495.56,8.0,23.0,1
94,2.011111111111111,153.9,11.0,20.0,1
86,2.9471428571428575,107.66,14.0,22.0,0
206,4.84,610.9,15.0,8.0,0
181,2.945,359.95,12.0,30.0,1
80,3.558709677419355,205.35999999999999,15.0,21.0,0
59,5.835,270.20000000000005,12.0,3.0,1
17,54.3,1138.0,10.8,13.6,0
261,2.8084615384615383,366.31,15.0,14.0,1
708,3.1747727272727273,1256.95,11.0,9.0,1
271,1.942093023255814,349.53000000000003,13.813953488372093,20.209302325581394,1
104,4.998421052631579,325.64,9.0,11.0,0
24,4.95,118.80000000000001,12.0,31.0,0
26,6.685,171.04999999999998,15.0,21.0,0
301,3.2733333333333334,375.1,12.0,7.0,0
67,1.9920833333333334,155.29999999999998,13.0,25.0,0
104,4.220833333333333,267.7,17.0,16.0,0
85,3.47375,133.91,14.0,4.0,0
264,2.519375,321.56,13.0,11.0,1
479,2.1897076023391815,780.55,11.631578947368421,7.748538011695906,0
42,5.277142857142857,116.92,10.0,28.0,0
202,2.65,387.3,12.894736842105264,20.94736842105263,0
200,1.79,358.0,13.0,8.0,0
161,4.7145,414.21000000000004,12.0,20.0,1
48,1.732,71.82,16.0,9.0,1
342,1.7491666666666665,456.65999999999997,9.0,16.0,0
133,1.685,76.1,12.0,3.0,0
136,1.255,169.12,13.0,23.0,0
166,1.121578947368421,178.22,11.0,1.0,0
902,1.5522857142857143,1280.56,13.514285714285714,13.2,1
220,2.168125,501.28000000000003,16.0,28.0,0
158,2.8793333333333333,250.42000000000002,15.0,28.0,0
145,2.6804166666666664,243.73000000000002,13.0,2.0,0
265,2.8709090909090906,527.0500000000001,11.0,7.0,0
209,2.315,243.86,9.0,16.0,0
561,2.8514906832298137,1063.24,11.0,4.540372670807454,1
26751,1.1016981132075472,20427.91,12.955974842767295,13.440251572327044,1
279,2.1166101694915254,619.88,12.508474576271187,22.10169491525424,1
96,0.55,52.800000000000004,10.0,16.0,0
110,3.842142857142857,296.68,13.0,24.0,0
546,1.7269811320754718,858.08,9.0,9.0,1
1000,1.6966666666666665,1692.0,11.0,20.0,0
140,3.064375,268.68,14.0,3.0,0
98,3.45,268.1,11.0,5.0,0
344,3.0932558139534883,514.56,15.651162790697674,16.023255813953487,1
97,2.913333333333333,210.9,14.0,5.0,0
45,8.47857142857143,273.85,13.0,19.0,1
174,4.582173913043478,609.98,11.0,20.0,0
52,3.338,106.56,11.0,14.0,0
57,2.0733333333333337,87.39,14.0,12.0,1
60,2.8125,158.4,12.0,12.0,0
199,2.5522666666666667,344.2,12.28,5.48,0
202,3.93,525.9,15.0,1.0,0
49,3.832173913043478,139.97,14.0,23.0,0
149,2.4343478260869564,282.93,17.0,28.0,0
140,2.8542857142857145,135.4,16.0,3.0,0
200,1.9242857142857144,329.44,15.0,11.0,0
196,2.4227272727272724,308.0,14.0,17.0,0
251,2.2892105263157894,371.56,15.0,18.0,0
145,2.5451351351351352,231.98,12.0,17.0,0
26,5.85625,132.3,15.0,7.0,1
458,3.7230000000000003,987.7,14.0,8.0,0
416,3.8691489361702125,775.0,11.0,4.0,0
172,1.9928571428571427,323.0,8.0,30.0,0
379,2.1525000000000003,466.33000000000004,14.0,21.0,0
258,2.564864864864865,285.58,13.0,4.0,0
1516,2.2240816326530615,2177.64,14.0,1.0,0
318,1.446206896551724,377.62,15.0,12.0,1
90,4.293157894736842,292.54,12.0,16.0,0
300,1.25,375.0,16.0,26.0,1
95,2.5526666666666666,201.53,11.0,1.0,0
74,2.073125,115.05,10.0,18.0,0
292,2.258595041322314,530.05,14.0,5.0,0
37,4.135,130.99,11.0,26.0,1
78,7.7846153846153845,283.78000000000003,11.0,6.0,1
